389	40
389	104
389	269
391	36
391	338
391	362
391	535
391	916
393	166
393	254
393	445
393	710
393	842
393	920
394	16
394	54
394	420
394	744
394	793
397	5
397	299
397	361
397	418
397	769
397	822
400	295
401	158
401	330
401	705
402	129
402	202
402	292
403	348
403	536
403	963
407	159
407	415
407	815
413	270
415	159
415	407
415	815
416	157
416	592
416	798
416	853
418	5
418	299
418	361
418	397
418	769
418	822
420	16
420	54
420	394
420	744
420	793
422	911
425	143
425	335
425	615
425	966
428	583
428	588
430	496
430	925
431	83
431	281
431	296
431	875
433	840
437	132
437	512
437	878
439	1
439	44
439	89
439	232
439	238
439	524
445	166
445	254
445	393
445	710
445	842
445	891
445	920
450	39
450	105
450	160
450	225
450	812
450	977
451	112
451	456
451	637
451	871
452	366
456	112
456	451
456	637
456	871
460	79
460	765
460	910
460	960
466	38
466	193
466	268
466	986
470	10
470	353
474	45
474	153
474	228
480	889
483	322
483	898
490	93
490	616
490	739
495	27
495	825
495	906
495	933
495	968
496	192
496	430
498	142
498	297
498	731
498	784
498	972
502	21
502	52
502	98
502	247
502	590
503	29
503	103
503	151
503	283
503	698
503	857
504	777
506	48
506	70
506	261
506	642
506	876
507	620
508	691
509	388
509	632
509	846
510	73
510	91
510	179
512	437
520	569
522	558
524	1
524	44
524	89
524	232
524	238
524	439
532	6
533	992
534	810
535	36
535	338
535	362
535	391
535	916
536	348
536	403
536	963
539	13
539	180
539	301
539	666
542	68
542	178
542	318
542	331
542	553
548	75
549	14
549	285
549	372
553	68
553	178
553	318
553	331
553	542
554	943
554	964
558	522
559	24
559	156
559	214
559	344
559	794
560	259
564	256
566	127
566	850
566	974
567	910
568	309
569	520
571	133
572	630
576	343
576	346
576	367
578	217
580	280
582	139
583	428
586	300
587	311
587	749
588	428
590	21
590	52
590	98
590	247
590	502
592	157
592	416
592	798
612	161
612	222
612	258
612	278
612	897
613	2
613	310
613	901
615	143
615	335
615	425
615	966
616	93
616	490
616	739
618	113
618	209
620	507
622	334
624	885
625	20
625	115
625	290
625	327
630	572
632	388
632	509
635	51
635	653
635	738
637	112
637	451
637	456
637	871
642	48
642	70
642	261
642	506
642	876
649	250
653	51
653	635
653	738
656	724
665	210
665	332
665	743
665	760
665	937
665	983
666	13
666	180
666	301
666	539
674	220
680	276
687	11
687	12
687	350
687	774
687	939
689	64
689	67
689	340
691	508
698	29
698	103
698	151
698	283
698	503
698	857
705	158
705	401
705	973
709	100
709	271
709	772
709	861
709	902
710	166
710	254
710	393
710	445
710	842
710	920
714	25
714	135
714	136
714	919
714	995
722	227
724	656
731	142
731	297
731	498
731	784
731	972
738	51
738	635
738	653
739	93
739	490
739	616
741	243
743	210
743	332
743	665
743	760
743	937
743	983
744	16
744	54
744	394
744	420
744	793
749	311
749	358
749	587
752	789
756	285
759	370
760	210
760	332
760	665
760	743
760	937
760	983
765	79
765	460
765	910
765	960
769	5
769	299
769	361
769	397
769	418
769	822
772	100
772	271
772	709
772	861
772	902
774	11
774	12
774	350
774	687
774	939
777	504
781	288
781	819
783	45
783	854
784	142
784	297
784	498
784	731
784	972
789	752
790	149
790	170
790	293
793	16
793	54
793	394
793	420
793	744
794	24
794	156
794	214
794	344
794	559
796	41
796	267
796	948
798	416
798	592
798	853
799	840
800	845
801	812
802	319
802	912
804	985
805	56
805	81
805	216
805	306
806	128
810	534
811	230
811	874
812	450
812	801
815	159
815	407
815	415
816	77
816	120
816	224
819	288
819	781
822	5
822	299
822	361
822	397
822	418
822	769
825	27
825	495
825	906
825	933
825	968
826	139
831	26
831	341
835	370
840	433
840	799
842	166
842	254
842	393
842	445
842	710
842	920
845	800
846	388
846	509
850	566
853	157
853	416
853	798
854	783
855	250
857	29
857	103
857	151
857	283
857	503
857	698
861	100
861	271
861	709
861	772
861	902
864	874
869	337
870	174
870	952
871	112
871	451
871	456
871	637
872	360
874	811
874	864
875	83
875	281
875	296
875	431
876	48
876	70
876	261
876	506
876	642
878	437
883	282
885	624
889	480
891	445
897	161
897	222
897	258
897	278
897	612
898	322
898	483
901	2
901	310
901	613
902	100
902	271
902	709
902	772
902	861
905	50
905	82
905	150
906	27
906	495
906	825
906	933
906	968
908	938
909	174
909	952
910	79
910	460
910	567
910	765
910	960
911	422
912	802
916	36
916	338
916	362
916	391
916	535
917	219
919	25
919	135
919	136
919	714
919	995
920	166
920	254
920	393
920	445
920	710
920	842
925	430
933	27
933	495
933	825
933	906
933	968
937	210
937	332
937	665
937	743
937	760
937	983
938	908
939	11
939	12
939	350
939	687
939	774
943	554
943	946
945	329
946	943
946	964
948	267
948	796
952	870
952	909
960	79
960	460
960	765
960	910
962	996
963	348
963	403
963	536
964	554
964	946
966	143
966	335
966	425
966	615
968	27
968	495
968	825
968	906
968	933
971	97
972	142
972	297
972	498
972	731
972	784
973	158
973	233
973	330
973	705
974	566
977	39
977	105
977	160
977	225
977	450
983	210
983	332
983	665
983	743
983	760
983	937
985	804
986	38
986	193
986	268
986	466
992	533
995	25
995	135
995	136
995	714
995	919
996	962
997	26
997	341
